4317
14.994,-2.083,-11.232,75.49,41.293,-129.522
14.902,-2.052,-11.237,76.389,41.117,-128.829
14.225,-1.639,-11.215,83.356,38.173,-124.734
14.225,-1.639,-11.215,83.356,38.173,-124.734
14.076,-1.56,-11.215,84.071,36.285,-123.748
14.01,-1.622,-11.202,84.128,35.637,-123.463
13.878,-1.657,-11.109,84.854,35.242,-123.298
13.711,-1.644,-11.021,85.887,34.525,-122.781
13.566,-1.586,-11.013,86.896,32.978,-121.983
13.526,-1.582,-11.013,87.699,32.944,-121.831
13.526,-1.586,-11.013,87.841,32.944,-121.757
13.522,-1.595,-11.008,88.709,32.894,-121.451
13.531,-1.626,-11.035,91.634,32.504,-120.028
13.553,-1.648,-11.101,93.832,32.454,-118.571
13.632,-1.666,-11.145,93.506,33.019,-118.222
13.816,-1.731,-11.197,91.756,34.441,-118.652
14.01,-1.872,-11.215,90.932,35.809,-119.158
14.124,-1.925,-11.215,88.658,36.598,-120.288
14.313,-1.982,-11.246,84.447,37.474,-122.282
14.471,-1.956,-11.254,84.087,37.88,-122.963
14.524,-1.964,-11.259,83.059,38.557,-123.688
14.524,-1.947,-11.254,80.378,38.871,-125.041
14.511,-1.925,-11.259,77.717,38.808,-126.342
14.502,-1.885,-11.294,73.767,38.655,-128.353
14.418,-1.973,-11.399,70.532,39.939,-130.033
13.961,-2,-11.395,74.529,41.751,-127.521
13.816,-1.854,-11.303,76.666,40.195,-126.37
13.614,-1.652,-11.254,80.258,37.403,-124.437
13.487,-1.556,-11.228,82.165,36.632,-123.521
13.518,-1.512,-11.162,82.921,37.113,-124.143
13.324,-1.419,-11.021,85.231,38.209,-123.754
12.999,-1.323,-10.951,88.343,38.271,-121.411
12.898,-1.305,-10.903,90.144,38.781,-120.69
12.867,-1.358,-10.881,90.362,39.403,-120.6
12.858,-1.406,-10.841,91.324,39.059,-120.112
12.867,-1.406,-10.824,93.576,37.377,-118.951
12.885,-1.406,-10.824,98.572,32.645,-116.42
12.964,-1.397,-10.784,101.721,27.874,-115.287
13.074,-1.415,-10.753,103.548,24.93,-114.937
13.14,-1.433,-10.784,105.533,22.47,-114.009
13.17,-1.419,-10.828,104.635,22.576,-113.939
13.311,-1.481,-10.978,93.607,27.763,-116.791
13.702,-1.652,-11.004,81.477,33.103,-123.046
13.887,-1.714,-10.964,79.506,34.398,-124.908
13.913,-1.714,-10.951,78.339,34.951,-125.593
13.922,-1.718,-10.934,75.886,35.999,-126.761
13.9,-1.709,-10.912,74.491,36.563,-127.472
13.737,-1.582,-10.881,74.766,36.676,-127.137
13.61,-1.516,-10.846,75.673,35.843,-126.678
13.5,-1.455,-10.815,74.844,34.908,-127.238
13.421,-1.384,-10.819,74.722,34.254,-127.173
13.201,-1.165,-10.828,77.744,31.227,-125.271
12.801,-1.129,-10.727,81.279,28.247,-123.217
12.617,-1.077,-10.516,83.806,24.23,-123.611
12.52,-1.02,-10.424,84.537,22.576,-124.234
12.467,-0.998,-10.411,84.699,22.326,-124.521
12.45,-0.993,-10.406,84.564,22.281,-124.856
12.472,-0.998,-10.411,84.174,22.364,-125.138
12.63,-1.042,-10.485,82.279,23.13,-125.633
12.828,-1.103,-10.573,80.253,24.084,-125.964
12.977,-1.16,-10.617,78.637,24.714,-126.36
13.135,-1.23,-10.648,76.812,25.27,-126.978
13.355,-1.23,-10.648,74.71,25.355,-127.966
13.557,-1.292,-10.652,74.755,28.485,-128.753
13.645,-1.499,-10.622,75.308,33.37,-129.603
13.671,-1.516,-10.613,74.885,35.113,-130.109
13.68,-1.516,-10.6,72.064,37.017,-131.628
13.623,-1.49,-10.591,69.73,37.271,-132.575
13.465,-1.433,-10.569,71.866,34.534,-131.257
13.307,-1.371,-10.516,73.237,31.276,-130.76
13.179,-1.283,-10.481,74.391,29.196,-130.287
13.025,-1.173,-10.419,76.011,26.303,-129.95
12.832,-1.099,-10.345,77,24.476,-130.55
12.705,-1.046,-10.31,77.208,24.146,-131.448
12.63,-1.015,-10.283,76.944,23.962,-132.38
12.608,-1.006,-10.279,76.677,23.947,-132.797
12.604,-1.011,-10.292,76.016,24.084,-133.364
12.683,-1.046,-10.327,74.922,24.683,-133.879
12.806,-1.09,-10.384,75.176,26.342,-133.764
12.929,-1.156,-10.45,76.875,28.924,-132.982
13.188,-1.288,-10.516,77.777,33.136,-132.318
13.188,-1.288,-10.516,77.777,33.136,-132.318
13.373,-1.424,-10.529,76.246,36.319,-133.06
13.482,-1.494,-10.578,76.085,38.521,-133.394
13.518,-1.494,-10.573,74.303,39.702,-134.113
13.522,-1.503,-10.569,73.058,40.24,-134.527
13.522,-1.516,-10.56,70.345,40.719,-135.711
13.518,-1.529,-10.534,66.178,41.042,-137.946
13.513,-1.525,-10.534,65.515,41.079,-138.296
13.43,-1.499,-10.499,58.371,41.219,-142.185
13.337,-1.485,-10.45,56.379,40.719,-143.475
13.232,-1.459,-10.419,57.136,40.057,-143.105
13.087,-1.393,-10.367,59.493,38.298,-142.121
12.955,-1.296,-10.336,62.044,35.93,-141.015
12.709,-1.173,-10.274,65.642,32.346,-139.242
12.568,-1.085,-10.195,68.343,29.188,-138.486
12.516,-1.055,-10.169,69.04,28.048,-138.314
12.445,-1.05,-10.143,69.335,26.631,-138.294
12.428,-1.063,-10.129,69.442,25.921,-138.489
12.463,-1.081,-10.121,69.488,25.843,-138.817
12.546,-1.151,-10.129,69.123,26.475,-139.308
12.665,-1.266,-10.16,68.2,27.55,-139.87
12.845,-1.349,-10.208,67.172,28.112,-140.076
13.025,-1.472,-10.283,65.38,28.956,-140.253
13.162,-1.617,-10.318,61.821,29.718,-141.432
13.201,-1.683,-10.34,58.993,29.871,-142.275
13.258,-1.723,-10.34,57.508,29.798,-142.959
13.386,-1.736,-10.34,56.326,29.492,-143.849
13.482,-1.789,-10.327,53.225,29.669,-145.649
13.474,-1.802,-10.345,50.736,30.048,-146.774
13.46,-1.797,-10.354,48.797,30.348,-147.731
13.377,-1.78,-10.375,46.996,30.925,-148.601
13.276,-1.692,-10.389,47.241,31.293,-148.715
13.236,-1.644,-10.384,47.792,31.334,-148.72
13.109,-1.547,-10.38,49.639,31.481,-148.581
12.867,-1.481,-10.38,51.087,31.966,-148.295
12.762,-1.402,-10.375,52.305,32.073,-148.064
12.573,-1.274,-10.362,54.35,32.28,-147.717
12.428,-1.173,-10.345,55.653,32.355,-147.902
12.344,-1.129,-10.345,56.103,32.421,-148.032
12.125,-1.059,-10.375,57.059,32.636,-148.123
11.988,-0.971,-10.397,58.879,32.049,-147.66
11.918,-0.932,-10.419,61.107,31.538,-146.781
11.896,-0.923,-10.433,62.913,31.056,-145.973
11.922,-0.927,-10.45,65.42,30.089,-144.684
11.958,-0.945,-10.45,65.912,29.621,-144.303
12.085,-1.042,-10.459,64.909,28.796,-144.045
12.296,-1.156,-10.455,62.605,28.12,-144.555
12.458,-1.261,-10.446,60.695,27.993,-145.106
12.529,-1.314,-10.441,59.757,28.056,-145.294
12.656,-1.402,-10.446,58.792,28.413,-145.324
12.779,-1.477,-10.459,58.793,29.02,-145.005
12.907,-1.573,-10.477,59.337,30.486,-144.421
12.938,-1.626,-10.49,59.921,31.793,-143.892
12.959,-1.648,-10.485,60.62,32.794,-143.461
12.981,-1.67,-10.472,61.051,33.942,-143.196
12.99,-1.679,-10.472,60.834,34.492,-143.268
12.999,-1.709,-10.459,58.167,35.843,-144.481
12.99,-1.727,-10.459,53.544,36.746,-146.717
12.981,-1.736,-10.459,50.69,37.017,-148.142
12.951,-1.74,-10.45,45.428,37.087,-150.948
12.889,-1.709,-10.446,43.288,37.087,-152.384
12.836,-1.674,-10.446,43.187,37.175,-152.724
12.656,-1.534,-10.433,44.787,37.694,-152.771
12.423,-1.406,-10.538,46.61,38.987,-152.368
12.256,-1.323,-10.586,46.448,39.757,-152.898
12.146,-1.266,-10.595,46.955,40.167,-152.833
11.958,-1.165,-10.644,49.442,41.107,-151.704
11.83,-1.099,-10.674,50.731,41.592,-151.096
11.703,-1.028,-10.736,51.168,41.929,-150.705
11.606,-0.989,-10.775,52.625,42.505,-150.034
11.452,-0.945,-10.811,55.897,43.625,-148.342
11.342,-0.91,-10.828,57.999,44.482,-147.175
11.241,-0.892,-10.811,60.341,45.731,-146.493
11.241,-0.892,-10.811,60.341,45.731,-146.493
11.232,-0.91,-10.775,70.229,46.224,-140.843
11.232,-0.91,-10.775,70.229,46.224,-140.843
11.241,-0.918,-10.771,73.849,45.851,-138.56
11.276,-0.958,-10.767,78.259,45.024,-135.623
11.325,-0.98,-10.771,79.756,44.218,-134.324
11.694,-1.134,-10.745,74.366,41.976,-136.164
11.707,-1.138,-10.745,74.102,41.854,-136.175
11.958,-1.266,-10.709,69.383,40.507,-137.694
11.979,-1.279,-10.701,68.885,40.433,-137.847
12.067,-1.362,-10.666,67.458,40.719,-138.474
12.107,-1.402,-10.644,66.203,41.845,-139.293
12.107,-1.415,-10.63,62.599,43.135,-141.664
12.098,-1.424,-10.613,55.59,44.003,-146.17
12.054,-1.38,-10.617,48.314,43.955,-150.705
11.997,-1.349,-10.613,46.501,44.052,-151.92
11.804,-1.274,-10.648,46.986,45.371,-152.469
11.667,-1.239,-10.679,47.014,45.961,-152.944
11.509,-1.178,-10.767,48.665,46.783,-152.142
11.373,-1.121,-10.833,50.698,47.285,-151.101
11.232,-1.033,-10.859,52.499,47.1,-150.423
11.162,-1.002,-10.872,53.581,46.936,-150.006
10.969,-0.91,-10.934,58.685,46.447,-147.276
10.898,-0.879,-10.986,60.978,45.311,-146.205
10.846,-0.831,-11.026,61.151,43.994,-146.032
10.824,-0.778,-11.057,60.825,42.581,-145.757
10.828,-0.756,-11.07,61.433,41.92,-144.975
10.837,-0.747,-11.092,65.589,41.554,-141.823
10.859,-0.743,-11.096,74.807,41.564,-135.575
10.938,-0.782,-11.105,78.966,41.882,-132.308
11.008,-0.822,-11.109,78.924,42.297,-131.802
11.188,-0.896,-11.109,77.394,43.154,-131.696
11.307,-0.949,-11.092,76.613,43.645,-131.69
11.518,-1.024,-11.052,77.034,44.492,-130.989
11.637,-1.09,-11.039,80.247,45.811,-128.679
11.659,-1.121,-11.052,82.511,47.513,-127.007
11.654,-1.121,-11.07,84.222,49.638,-125.332
11.646,-1.121,-11.074,84.787,50.929,-124.506
11.628,-1.107,-11.092,83.209,52.694,-125.201
11.615,-1.072,-11.109,77.633,53.146,-129.474
11.588,-1.042,-11.131,72.299,52.902,-133.392
11.562,-1.011,-11.131,67.284,52.235,-137.036
11.566,-0.98,-11.114,61.887,50.741,-141.029
11.566,-0.98,-11.123,59.539,49.508,-142.701
11.399,-0.949,-11.188,62.548,47.658,-140.583
11.167,-0.822,-11.228,67.942,45.371,-136.612
10.969,-0.699,-11.259,72.858,42.496,-133.014
10.841,-0.589,-11.272,75.33,39.267,-130.921
10.828,-0.563,-11.276,74.743,37.898,-131.004
10.819,-0.558,-11.29,71.984,36.094,-131.956
10.802,-0.563,-11.32,72.948,35.8,-131.027
10.784,-0.558,-11.325,76.87,35.861,-129.057
10.797,-0.545,-11.316,83.189,34.551,-125.827
10.991,-0.571,-11.294,83.444,32.355,-125.75
11.162,-0.668,-11.351,79.251,29.164,-125.148
11.162,-0.668,-11.351,79.251,29.164,-125.148
11.395,-0.751,-11.369,77.03,28.924,-125.685
11.536,-0.839,-11.408,75.847,29.629,-125.719
11.632,-0.905,-11.435,74.773,30.275,-125.838
11.808,-0.976,-11.474,72.763,30.64,-126.472
11.9,-0.998,-11.492,71.835,30.599,-126.928
12.041,-1.033,-11.509,70.558,30.795,-127.772
12.045,-1.033,-11.509,70.527,30.86,-127.825
12.081,-1.028,-11.496,70.183,31.448,-128.341
12.094,-1.037,-11.496,68.948,32.562,-129.428
12.054,-1.015,-11.505,67.284,34.102,-130.851
12.01,-0.993,-11.514,66.954,34.798,-131.245
11.843,-0.914,-11.518,67.423,35.809,-131.338
11.707,-0.787,-11.5,70.375,34.942,-130.367
11.619,-0.694,-11.457,73.755,32.803,-129.655
11.509,-0.642,-11.461,75.552,31.473,-128.835
11.303,-0.576,-11.439,77.761,29.581,-127.626
11.105,-0.505,-11.439,80.254,28.374,-126.14
10.991,-0.466,-11.435,81.917,27.882,-125.336
10.846,-0.426,-11.439,83.397,27.692,-124.604
10.797,-0.413,-11.443,83.872,27.44,-124.47
10.793,-0.413,-11.443,84.055,27.141,-124.442
10.806,-0.413,-11.452,84.363,26.514,-124.293
10.894,-0.435,-11.479,84.166,25.735,-124.101
11.083,-0.483,-11.527,82.771,25.541,-124.204
11.298,-0.554,-11.562,80.981,25.587,-124.634
11.439,-0.606,-11.584,79.719,25.711,-124.98
11.65,-0.69,-11.606,77.726,25.929,-125.766
12.072,-0.835,-11.654,73.876,26.092,-127.428
12.072,-0.835,-11.654,73.876,26.092,-127.428
12.234,-0.875,-11.676,72.775,25.898,-127.912
12.34,-0.896,-11.685,72.142,25.618,-128.26
12.393,-0.914,-11.676,71.803,25.432,-128.469
12.432,-0.927,-11.672,71.57,25.254,-128.599
12.454,-0.927,-11.676,71.57,25.092,-128.558
12.458,-0.914,-11.685,71.872,24.884,-128.312
12.458,-0.914,-11.689,71.897,24.876,-128.301
12.45,-0.914,-11.694,71.977,24.891,-128.168
12.437,-0.91,-11.703,71.965,24.961,-128.115
12.217,-0.725,-11.725,74.381,24.606,-126.895
12.217,-0.725,-11.725,74.381,24.606,-126.895
11.997,-0.664,-11.685,76.665,23.839,-126.255
11.769,-0.571,-11.637,78.92,23.282,-125.737
11.584,-0.497,-11.606,80.987,22.788,-125.068
11.479,-0.457,-11.593,82.105,22.561,-124.596
11.254,-0.374,-11.562,84.764,22.41,-123.512
11.101,-0.308,-11.536,86.893,22.553,-122.608
11.079,-0.303,-11.531,87.226,22.576,-122.463
10.876,-0.25,-11.474,90.06,22.138,-120.994
10.833,-0.25,-11.452,90.536,21.987,-120.647
10.797,-0.255,-11.443,91.319,21.904,-120.209
10.797,-0.25,-11.443,92.155,21.776,-119.925
10.819,-0.264,-11.461,93.713,21.678,-119.373
10.881,-0.299,-11.496,93.862,22.16,-119.224
11.14,-0.347,-11.553,90.498,22.1,-120.376
11.413,-0.396,-11.637,87.006,20.77,-121.019
11.562,-0.439,-11.689,85.428,20.635,-121.156
11.716,-0.488,-11.733,84.009,20.852,-121.414
11.843,-0.536,-11.773,82.835,21.129,-121.656
12.138,-0.655,-11.883,80.084,21.972,-122.234
12.393,-0.743,-11.988,77.738,22.773,-122.884
12.393,-0.743,-11.988,77.738,22.773,-122.884
12.48,-0.782,-12.019,76.825,23.047,-123.161
12.533,-0.8,-12.028,76.334,23.092,-123.327
12.568,-0.817,-12.028,75.96,22.94,-123.347
12.564,-0.804,-12.006,76.153,22.667,-123.364
12.454,-0.747,-11.94,77.417,22.387,-123.176
12.388,-0.721,-11.931,78.042,22.417,-122.943
12.371,-0.712,-11.936,78.224,22.447,-122.853
12.283,-0.681,-11.918,79.214,22.41,-122.534
12.186,-0.655,-11.874,80.129,22.092,-122.31
11.914,-0.536,-11.773,82.28,20.448,-121.489
11.716,-0.435,-11.703,84.118,19.155,-120.921
11.448,-0.338,-11.606,86.384,18.114,-120.208
11.197,-0.299,-11.518,88.49,18.247,-119.722
11.043,-0.268,-11.47,89.889,18.446,-119.451
10.753,-0.167,-11.448,92.401,17.615,-118.354
10.622,-0.145,-11.426,93.334,17.622,-118.223
10.56,-0.141,-11.404,94.085,17.651,-118.154
10.538,-0.141,-11.391,94.608,17.417,-118.047
10.534,-0.149,-11.382,95.414,16.758,-117.855
10.556,-0.149,-11.382,95.647,16.204,-117.836
10.613,-0.163,-11.382,94.826,15.194,-117.956
10.789,-0.193,-11.404,92.376,13.684,-118.313
10.973,-0.237,-11.461,90.583,13.62,-118.716
11.065,-0.255,-11.496,89.733,13.85,-118.827
11.224,-0.303,-11.575,88.122,14.434,-118.901
11.659,-0.409,-11.76,83.706,16.277,-119.701
11.659,-0.409,-11.76,83.706,16.277,-119.701
11.755,-0.435,-11.813,82.859,16.758,-120.02
11.909,-0.483,-11.905,81.484,17.637,-120.523
12.006,-0.51,-11.953,80.518,18.181,-120.998
12.116,-0.554,-11.993,79.29,18.8,-121.661
12.226,-0.593,-12.041,78.043,19.362,-122.261
12.34,-0.615,-12.094,76.876,19.8,-122.748
12.344,-0.62,-12.103,76.788,19.845,-122.766
12.371,-0.637,-12.111,76.401,19.986,-122.966
12.366,-0.642,-12.129,76.22,20.12,-123.159
12.349,-0.628,-12.125,76.347,20.068,-123.304
12.327,-0.611,-12.111,76.549,19.964,-123.38
12.138,-0.492,-12.05,78.394,19.229,-123.029
11.958,-0.409,-12.006,80.04,18.697,-122.152
11.848,-0.369,-11.966,81.032,18.328,-121.587
11.777,-0.347,-11.944,81.694,18.048,-121.143
11.628,-0.299,-11.905,83.05,17.351,-120.133
11.54,-0.272,-11.878,83.796,16.897,-119.538
11.417,-0.242,-11.839,84.879,16.211,-118.706
11.268,-0.202,-11.782,86.248,15.31,-117.827
11.167,-0.176,-11.729,87.216,14.571,-117.289
11.105,-0.158,-11.698,87.828,14.117,-116.988
11.043,-0.149,-11.672,88.445,13.692,-116.668
10.982,-0.145,-11.65,89.015,13.267,-116.327
10.982,-0.163,-11.628,89.081,13.037,-116.244
11.004,-0.18,-11.628,88.786,13.052,-116.263
11.039,-0.198,-11.632,88.34,13.159,-116.282
11.228,-0.294,-11.659,86.05,13.807,-116.488
11.32,-0.338,-11.672,84.937,14.102,-116.655
11.479,-0.413,-11.703,82.984,14.644,-116.917
11.641,-0.505,-11.733,81.189,15.339,-117.159
11.773,-0.589,-11.769,79.806,15.942,-117.408
11.826,-0.624,-11.786,79.204,16.233,-117.503
11.909,-0.694,-11.826,78.322,16.824,-117.617
11.966,-0.747,-11.848,77.867,17.277,-117.748
12.081,-0.809,-11.887,77.016,18.026,-118.042
12.155,-0.848,-11.892,76.425,18.343,-118.256
12.195,-0.896,-11.874,76.053,18.431,-118.313
12.195,-0.914,-11.861,76.05,18.372,-118.253
12.182,-0.918,-11.843,76.217,18.276,-118.127
12.081,-0.914,-11.777,77.162,18.188,-117.754
11.94,-0.883,-11.742,78.371,18.365,-117.501
11.865,-0.866,-11.729,78.985,18.401,-117.241
11.808,-0.853,-11.72,79.472,18.416,-116.98
11.711,-0.826,-11.694,80.333,18.424,-116.493
11.663,-0.813,-11.681,80.773,18.431,-116.216
11.452,-0.791,-11.663,82.557,18.519,-115.018
11.452,-0.791,-11.663,82.557,18.519,-115.018
11.404,-0.778,-11.637,83.144,18.372,-114.696
11.377,-0.756,-11.615,83.611,18.166,-114.445
11.373,-0.751,-11.606,83.739,18.114,-114.389
11.386,-0.756,-11.602,83.798,18.122,-114.376
11.421,-0.773,-11.593,83.578,18.254,-114.434
11.584,-0.826,-11.593,82.467,18.719,-114.613
11.61,-0.835,-11.597,82.27,18.785,-114.615
11.826,-0.923,-11.632,80.887,18.963,-114.097
11.826,-0.923,-11.632,80.887,18.963,-114.097
11.896,-0.91,-11.624,81.755,18.343,-113.723
12.146,-1.024,-11.61,87.991,16.758,-112.305
12.309,-1.125,-11.659,93.643,15.687,-110.501
12.375,-1.165,-11.681,96.178,15.361,-109.534
12.546,-1.204,-11.676,96.548,16.422,-109.671
12.828,-1.195,-11.646,91.967,18.859,-111.913
12.894,-1.213,-11.619,90.319,19.622,-112.656
13.241,-1.481,-11.769,75.898,25.851,-117.194
13.148,-1.556,-11.856,71.24,28.445,-117.753
13.113,-1.573,-11.795,70.219,29.444,-118.164
13.109,-1.573,-11.786,68.756,30.738,-118.789
13.074,-1.613,-11.808,66.655,33.195,-119.658
13.043,-1.657,-11.808,65.701,34.619,-120.121
12.88,-1.63,-11.804,66.674,36.851,-119.874
12.713,-1.472,-11.716,67.719,36.982,-119.629
12.564,-1.362,-11.672,69.633,36.816,-119.023
12.472,-1.283,-11.615,70.302,36.293,-118.844
12.287,-1.178,-11.487,68.38,35.956,-120.126
12.182,-1.208,-11.439,56.503,36.363,-126.703
12.19,-1.173,-11.386,51.48,34.678,-128.297
12.221,-1.151,-11.224,65.83,32.828,-123.048
11.597,-1.072,-11.377,83.16,30.901,-113.315
11.118,-0.826,-11.452,88.439,28.001,-110.196
11.074,-0.875,-11.395,87.529,27.582,-110.966
11.096,-0.857,-11.316,89.674,25.665,-111.425
11.131,-0.835,-11.303,91.607,25.131,-111.4
11.162,-0.844,-11.32,93.729,24.945,-110.943
11.232,-0.791,-11.452,98.315,24.253,-109.134
11.483,-0.918,-11.571,98.15,26.85,-108.666
11.628,-1.002,-11.571,95.603,28.924,-109.615
11.65,-1.077,-11.492,91.2,30.332,-111.117
11.856,-1.143,-11.522,87.856,30.154,-111.908
12.226,-1.208,-11.505,84.518,29.661,-114.131
12.362,-1.292,-11.514,83.432,30.17,-114.785
12.485,-1.34,-11.544,82.494,30.909,-115.107
12.586,-1.397,-11.544,82.105,31.719,-115.491
12.744,-1.468,-11.549,82.353,33.195,-115.787
12.854,-1.516,-11.514,81.805,34.781,-116.531
12.902,-1.542,-11.5,80.556,36.094,-117.424
12.907,-1.547,-11.496,79.321,36.693,-118.129
12.929,-1.564,-11.483,76.073,37.351,-119.892
12.872,-1.582,-11.465,72.699,37.245,-121.435
12.731,-1.578,-11.43,72.814,35.956,-121.18
12.546,-1.424,-11.373,75.137,33.153,-120.349
12.432,-1.34,-11.355,77.401,30.901,-119.472
12.313,-1.213,-11.329,78.387,28.573,-119.106
12.177,-1.121,-11.298,74.545,27.448,-120.841
12.028,-1.116,-11.294,74.459,27.306,-121.203
11.58,-1.02,-11.294,85.564,25.448,-116.53
11.391,-0.945,-11.294,87.665,24.76,-115.642
11.263,-0.927,-11.294,88.738,24.66,-115.178
11.193,-0.923,-11.29,89.361,24.653,-114.868
11.114,-0.91,-11.281,90.031,24.591,-114.442
11.07,-0.901,-11.254,90.438,24.368,-114.068
11.07,-0.901,-11.237,90.46,24.23,-113.988
11.079,-0.914,-11.219,90.468,24.176,-113.818
11.105,-0.923,-11.219,90.869,24.583,-113.557
11.188,-0.932,-11.219,91.811,25.805,-113.412
11.413,-1.006,-11.224,92.72,28.358,-113.66
11.615,-1.103,-11.259,91.101,29.525,-114.016
11.813,-1.165,-11.294,87.83,29.509,-114.814
11.949,-1.208,-11.312,85.185,28.892,-115.572
12.133,-1.235,-11.307,82.46,27.89,-116.717
12.248,-1.248,-11.312,81.035,27.424,-117.291
12.494,-1.327,-11.32,78.518,27.44,-118.215
12.647,-1.38,-11.316,77.185,27.542,-118.665
12.788,-1.446,-11.307,76.243,28.112,-119.02
12.863,-1.503,-11.294,76.053,28.924,-119.207
12.929,-1.547,-11.276,76.079,29.742,-119.43
12.951,-1.564,-11.268,75.946,30.202,-119.639
12.946,-1.586,-11.232,73.884,30.949,-120.891
12.946,-1.586,-11.232,73.884,30.949,-120.891
12.902,-1.564,-11.219,73.878,30.787,-120.993
12.81,-1.512,-11.197,74.759,30.307,-120.659
12.665,-1.437,-11.167,76.188,29.669,-120.095
12.502,-1.389,-11.158,77.667,29.212,-119.283
12.265,-1.305,-11.175,80.327,28.541,-117.879
12.133,-1.274,-11.175,81.542,28.581,-117.424
12.116,-1.27,-11.167,81.753,28.66,-117.456
11.975,-1.222,-11.096,82.746,29.068,-117.61
11.799,-1.143,-11.052,84.419,28.82,-117.14
11.681,-1.09,-11.065,85.953,28.286,-116.352
11.395,-1.055,-11.074,89.305,26.35,-114.243
11.281,-1.046,-11.048,90.628,25.479,-113.587
11.228,-1.037,-11.035,91.298,25.169,-113.252
11.206,-1.037,-11.035,91.614,25.053,-113.055
11.206,-1.033,-11.026,91.915,25.022,-112.914
11.215,-1.037,-11.017,92.187,25.138,-112.82
11.268,-1.068,-11.008,94.386,26.209,-112.066
11.377,-1.103,-11.013,96.225,27.621,-111.56
11.518,-1.147,-11.039,95.585,28.732,-111.794
11.681,-1.195,-11.083,93.367,29.204,-112.272
11.751,-1.244,-11.136,91.893,29.26,-112.197
11.922,-1.31,-11.184,89.177,28.924,-112.796
12.239,-1.375,-11.145,84.146,27.645,-115.318
12.362,-1.384,-11.123,82.683,27.054,-116.105
12.48,-1.437,-11.092,81.9,27.251,-116.734
12.617,-1.494,-11.065,81.519,28.064,-117.366
12.661,-1.499,-11.057,81.397,28.477,-117.636
12.691,-1.499,-11.039,81.043,28.756,-117.896
12.7,-1.499,-11.03,80.319,28.812,-118.111
12.683,-1.49,-11.013,79.16,28.788,-118.461
12.665,-1.472,-10.991,78.859,28.788,-118.657
12.656,-1.472,-10.991,78.875,28.804,-118.654
12.617,-1.463,-10.978,79.085,28.972,-118.704
12.546,-1.455,-10.969,79.471,29.236,-118.609
12.248,-1.349,-10.938,80.799,29.847,-118.058
12.089,-1.31,-10.89,82.025,30.008,-118.137
11.971,-1.257,-10.868,83.282,29.742,-117.797
11.826,-1.182,-10.863,84.895,29.244,-116.82
11.681,-1.129,-10.872,86.552,28.485,-115.661
11.602,-1.103,-10.881,87.569,27.937,-115.067
11.54,-1.099,-10.872,88.881,27.448,-114.52
11.536,-1.099,-10.854,90.134,27.172,-114.18
11.558,-1.099,-10.841,91.92,26.795,-113.683
11.593,-1.107,-10.841,92.867,26.694,-113.37
11.654,-1.138,-10.854,93.478,26.944,-112.99
11.83,-1.208,-10.863,93.587,27.858,-112.695
12.023,-1.292,-10.863,93.175,28.948,-112.515
12.212,-1.362,-10.868,92.681,29.927,-112.66
12.546,-1.468,-10.854,91.562,31.211,-113.389
12.7,-1.494,-10.868,91.107,31.456,-113.55
12.867,-1.485,-10.934,89.357,30.746,-113.648
13.214,-1.582,-10.916,85.298,30.575,-115.777
13.443,-1.727,-10.925,82.408,30.559,-116.703
13.632,-1.797,-10.942,80.341,29.919,-117.124
13.698,-1.819,-10.956,79.737,29.517,-117.05
13.733,-1.767,-11,79.222,28.668,-116.479
13.913,-1.833,-10.956,77.332,28.278,-117.144
13.979,-1.876,-10.934,76.759,28.286,-117.41
14.023,-1.916,-10.925,75.902,28.278,-117.624
14.049,-1.929,-10.912,74.846,28.318,-118.033
14.054,-1.934,-10.903,73.99,28.405,-118.418
14.045,-1.929,-10.859,72.355,28.78,-119.589
13.948,-1.863,-10.837,72.253,29.782,-120.349
13.658,-1.797,-10.824,73.588,30.738,-119.886
13.496,-1.74,-10.824,74.335,30.835,-119.222
13.452,-1.709,-10.828,74.266,31.194,-119.25
13.333,-1.67,-10.784,75.685,32.288,-119.464
13.131,-1.582,-10.745,79.177,32.587,-118.618
12.999,-1.494,-10.731,81.081,32.09,-117.99
12.92,-1.45,-10.731,82.331,31.604,-117.395
12.801,-1.402,-10.714,87.755,29.26,-114.901
12.801,-1.402,-10.714,87.755,29.26,-114.901
12.845,-1.389,-10.705,90.349,28.032,-113.991
12.938,-1.433,-10.718,90.719,27.716,-113.762
13.003,-1.455,-10.731,90.419,27.7,-113.801
13.197,-1.499,-10.745,89.252,27.345,-114.325
13.333,-1.534,-10.74,88.485,26.968,-114.856
13.592,-1.586,-10.74,86.799,26.038,-115.876
13.605,-1.582,-10.745,86.632,25.882,-115.88
13.742,-1.635,-10.78,86.151,25.579,-115.861
14.054,-1.701,-10.762,84.03,25.479,-117.366
14.238,-1.736,-10.762,81.513,25.394,-118.421
14.375,-1.789,-10.78,79.163,25.077,-118.797
14.55,-1.876,-10.74,77.929,24.722,-119.411
14.744,-1.916,-10.709,76.927,24.653,-119.995
14.77,-1.907,-10.731,76.616,24.876,-119.735
14.84,-1.929,-10.705,76.895,25.665,-119.707
14.889,-1.969,-10.674,77.745,26.428,-119.725
14.906,-1.986,-10.67,77.869,26.827,-119.75
14.928,-2.008,-10.657,75.537,27.471,-120.468
14.924,-2.004,-10.648,72.195,27.827,-121.441
14.884,-1.986,-10.648,70.673,27.755,-121.789
